Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Jacob Barnes,Layton Plumbing,,jacob.barnes1696@example.com,,Draper,UT,84412,(330.00),2025-07-13
Kayla Mercer,Sanders Cleaning,+1 385 555 1697,kayla.mercer1697@example.com,"Repeat customer, sends referrals, be responsive.",Orem,UT,84658,$0.00,2024-09-18
Matthew Fitzgerald,Turner Pest Control,(801) 555-1698,matthew.fitzgerald1698@example.com,,Lehi,UT,84134,(247.00),2025-08-01
Amanda Barnes,American Fork Painting,(435) 555-1699,amanda.barnes1699@example.com,,Logan,UT,84955,,2026-12-09
Eric Bennett,Hayes HVAC,+1 801 555 1700,,,American Fork,UT,84856,$0.00,
Joshua Wood,Kaysville Landscaping,+1 385 555 1701,,,American Fork,UT,,"$2,287.00",2026-08-14
Samantha Sawyer,,(801) 555-1702,samantha.sawyer1702@example.com,,American Fork,,84761,$0.00,3/22/2025
Brittany Foster,Hayes HVAC,+1 801 555 1703,brittany.foster1703@example.com,,Sandy,UT,,731,13 Aug 2024
Hailey Turner,Murray Roofing Inc,801.555.1704,hailey.turner1704@example.com,,Layton,UT,84728,"$4,026.00",
Courtney Ross,Holloway Fencing,,  courtney.ross1705@example.com,,Orem,UT,84160,(184.00),5/4/2024
Lauren Mercer,Barnes Plumbing,801-555-1706,lauren.mercer1706@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84393,3635,11/3/2025
Brandon Fitzgerald,Price Painting,+1 385 555 1707,  brandon.fitzgerald1707@example.com,,Kaysville,UT,84308,(210.00),2 May 2024
Joshua Price,American Fork Roofing Services,385.555.1708,joshua.price1708@example.com,,Riverton,UT,84675,(344.00),12 Feb 2026
Jacob Wood,Holloway Electric,+1 435 555 1709,jacob.wood1709@example.com,,Herriman,UT,84762,1033,2026-08-13
Nicole Turner,Sandy Landscaping,,  nicole.turner1710@example.com,,Draper,UT,,"$3,125.00",13 Dec 2026
Aaron Bennett,Draper Plumbing Group,3855551711,AARON.BENNETT1711@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Layton,UT,84423,(816.00),2024-11-16
Rachel Bennett,,(435) 555-1712,RACHEL.BENNETT1712@EXAMPLE.COM  ,,Lehi,UT,84700,(135.00),8/26/2024
Danielle Whitfield,,+1 435 555 1713,,"Gate code is on file, dog is friendly.",,UT,,(68.00),2025-08-20
Andrew Ross,,801.555.1714,  andrew.ross1714@example.com,,Ogden,UT,,(499.00),2025-03-15
Aaron Foster,Lehi Plumbing Inc,4355551715,aaron.foster1715@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,,,11 Feb 2024
Brittany Wood,American Fork Plumbing Services,801-555-1716,brittany.wood1716@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84123,"$1,848.00",2025-08-17
Ryan Reyes,,435.555.1717,ryan.reyes1717@example.com,,Provo,UT,84036,$795.00,4/28/2024
Christopher Fitzgerald,Herriman Painting Group,,christopher.fitzgerald1718@example.com,,Sandy,UT,84667,(650.00),
Aaron Barnes,,435.555.1719,aaron.barnes1719@example.com,"Gate code is on file, dog is friendly.",Herriman,,84504,,22 Apr 2024
Christopher Sanders,Hayes Cleaning,(801) 555-1720,christopher.sanders1720@example.com,,Provo,UT,,"$3,931.00",
Aaron Sanders,,+1 385 555 1721,aaron.sanders1721@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,84952,2188,1 Jul 2026
Stephanie Mercer,Riverton Fencing Inc,8015551722,STEPHANIE.MERCER1722@EXAMPLE.COM,,Layton,UT,84762,"$1,451.00",19 Jan 2026
Eric Wood,Fitzgerald Plumbing,435.555.1723,eric.wood1723@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,,,2/27/2024
Rachel Coleman,Bountiful Pest Control,(385) 555-1724,,"Prefers text over calls, works out of Logan most weeks.",Logan,UT,84368,"$1,883.00",1/12/2024
Eric Coleman,Mercer Painting,(435) 555-1725,eric.coleman1725@example.com,,Lehi,UT,,$0.00,9 Feb 2025
Stephanie Pruitt,,+1 435 555 1726,stephanie.pruitt1726@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84313,(783.00),
Joshua Holloway,Layton HVAC,385-555-1727,joshua.holloway1727@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,UT,,1119,2024-04-03
Courtney Price,,,courtney.price1728@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84921,"$1,527.00",21 Apr 2026
Andrew Ross,Riverton Plumbing,(435) 555-1729,andrew.ross1729@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84618,(82.00),2026-07-05
Jessica Holloway,Riverton Flooring Co,3855551730,JESSICA.HOLLOWAY1730@EXAMPLE.COM,,Kaysville,UT,,(56.00),
Joshua Weaver,Draper Plumbing,(435) 555-1731,JOSHUA.WEAVER1731@EXAMPLE.COM,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84061,$0.00,2024-09-15
Eric Foster,Riverton Cleaning Services,801.555.1732,eric.foster1732@example.com,,Draper,UT,84776,,4 Jan 2025
Michael Foster,Barnes Pest Control,435-555-1733,michael.foster1733@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84661,3148,2026-12-03
Kayla Weaver,Provo Painting,+1 435 555 1734,kayla.weaver1734@example.com,,,UT,84812,$0.00,2026-06-24
Megan Coleman,Mercer Plumbing,,megan.coleman1735@example.com,,Layton,UT,84784,(781.00),14 Feb 2026
Tyler Ross,Draper Painting,+1 435 555 1736,tyler.ross1736@example.com,,Taylorsville,,84556,4041,2025-07-26
,Provo Roofing LLC,435-555-1737,kevin.whitfield1737@example.com,,Logan,UT,84283,"$1,569.00",2025-10-12
Aaron Henderson,Turner Fencing,8015551738,AARON.HENDERSON1738@EXAMPLE.COM,,American Fork,UT,84547,$0.00,2024-08-11
Stephanie Foster,Draper Landscaping Co,,,,Provo,UT,84550,$592.00,12 Jul 2025
Whitney Reyes,Sanders Cleaning,801.555.1740,whitney.reyes1740@example.com,,American Fork,UT,84082,3439,2024-08-19
Justin Whitfield,Orem Electric Co,(435) 555-1741,justin.whitfield1741@example.com,"Repeat customer, sends referrals, be responsive.",Draper,,84846,$0.00,7/2/2024
Lauren Sanders,Bountiful HVAC & Sons,(385) 555-1742,lauren.sanders1742@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84210,$483.00,2026-04-02
Daniel Pruitt,Riverton Roofing,+1 385 555 1743,  daniel.pruitt1743@example.com,,,UT,84602,(276.00),2/3/2026
Andrew Turner,Logan Fencing,+1 385 555 1744,andrew.turner1744@example.com,,Murray,UT,84207,"$3,903.00",2/5/2025
Ryan Ross,Layton Landscaping Co,8015551745,ryan.ross1745@example.com,"Repeat customer, sends referrals, be responsive.",,UT,,1820,2026-12-22
Christopher Sawyer,Murray Fencing,+1 385 555 1746,christopher.sawyer1746@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84362,"$4,147.00",2026-09-04
Kevin Coleman,Riverton Landscaping,385.555.1747,kevin.coleman1747@example.com,,Provo,UT,84304,$0.00,16 Apr 2026
Danielle Ross,Logan Landscaping Services,+1 435 555 1748,danielle.ross1748@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84434,,5/20/2025
Megan Barnes,Orem Flooring,+1 435 555 1749,megan.barnes1749@example.com,,Bountiful,UT,84323,2680,8/23/2026
Joshua Holloway,Layton Painting LLC,(801) 555-1750,joshua.holloway1750@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84177,$0.00,3/19/2026
Kevin Ross,Bennett Painting,385-555-1751,KEVIN.ROSS1751@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",,UT,84282,$0.00,3 Feb 2026
,Coleman Roofing,+1 801 555 1752,justin.ramirez1752@example.com,,Riverton,UT,84906,"$2,462.00",9/13/2024
Lauren Fitzgerald,,801-555-1753,,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,84500,613,2025-08-08
Whitney Sanders,Ogden HVAC,8015551754,  WHITNEY.SANDERS1754@EXAMPLE.COM,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84342,(558.00),4/20/2026
Lauren Foster,Ross Landscaping,3855551755,LAUREN.FOSTER1755@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Provo,UT,,$142.00,2024-08-14
Brandon Wood,,435-555-1756,  brandon.wood1756@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,,84726,,2025-11-07
Jacob Foster,Logan Electric & Sons,3855551757,jacob.foster1757@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84177,"$1,690.00",
Whitney Reyes,Logan Electric,385.555.1758,whitney.reyes1758@example.com,,,UT,84434,3260,7 Aug 2024
,Wood Flooring,(385) 555-1759,danielle.whitfield1759@example.com  ,"Repeat customer, sends referrals, be responsive.",Draper,UT,,$0.00,2024-02-06
Megan Reyes,,385.555.1760,megan.reyes1760@example.com,,Kaysville,UT,,(273.00),4 Feb 2024
Eric Bennett,,(435) 555-1761,eric.bennett1761@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84804,"$2,794.00",
Rachel Foster,Coleman Cleaning,+1 801 555 1762,rachel.foster1762@example.com,,Draper,UT,84629,1907,1/8/2024
Tyler Whitfield,,(801) 555-1763,tyler.whitfield1763@example.com,"Repeat customer, sends referrals, be responsive.",Murray,UT,84240,$0.00,6 Apr 2026
Amanda Price,Fitzgerald Painting,801-555-1764,amanda.price1764@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84459,"$1,555.00",
Nicole Henderson,Bountiful Fencing Group,+1 435 555 1765,,"Repeat customer, sends referrals, be responsive.",Bountiful,UT,84635,"$1,724.00",2025-05-15
Lauren Whitfield,Kaysville Landscaping LLC,+1 801 555 1766,,,Draper,UT,84288,,2/25/2026
Lauren Mercer,Henderson Roofing,3855551767,lauren.mercer1767@example.com,,Layton,UT,84175,"$2,513.00",2026-03-25
Jacob Coleman,Price Flooring,+1 385 555 1768,jacob.coleman1768@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,,84719,"$2,891.00",24 Apr 2024
Rachel Bennett,Murray Pest Control & Sons,,rachel.bennett1769@example.com,,,UT,84412,,25 Oct 2025
Hailey Ramirez,Weaver Roofing,3855551770,hailey.ramirez1770@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84074,"$3,054.00",2024-09-07
Whitney Weaver,Taylorsville Landscaping,(435) 555-1771,whitney.weaver1771@example.com,,Provo,UT,84902,$0.00,4/15/2024
Matthew Reyes,,+1 435 555 1772,matthew.reyes1772@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84746,$0.00,8 Jun 2026
Joshua Sawyer,Orem Roofing Co,+1 435 555 1773,joshua.sawyer1773@example.com,,American Fork,UT,84603,$497.00,6 Jun 2025
Kevin Pruitt,,385-555-1774,kevin.pruitt1774@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84045,(780.00),6/10/2024
Daniel Sanders,,(385) 555-1775,daniel.sanders1775@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84097,(799.00),1/11/2025
Whitney Price,,8015551776,whitney.price1776@example.com,,Taylorsville,,,$0.00,12 May 2025
Amanda Mercer,Murray Cleaning Inc,+1 435 555 1777,amanda.mercer1777@example.com,"Gate code is on file, dog is friendly.",Ogden,UT,84476,4144,2026-08-19
Michael Sawyer,Lehi Painting Co,,michael.sawyer1778@example.com,"Gate code is on file, dog is friendly.",Provo,UT,84171,,6 Dec 2024
Andrew Ramirez,Murray Fencing Services,385.555.1779,andrew.ramirez1779@example.com,"Gate code is on file, dog is friendly.",Bountiful,UT,84831,,1/6/2025
Courtney Sanders,Draper Plumbing Services,,courtney.sanders1780@example.com,,Ogden,UT,84973,$0.00,26 Aug 2025
Michael Bennett,Turner Plumbing,801.555.1781,michael.bennett1781@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84546,,5/8/2025
Megan Bennett,Provo Cleaning & Sons,,MEGAN.BENNETT1782@EXAMPLE.COM,,Layton,UT,84570,980,8/13/2025
Kayla Ross,,801.555.1783,,,Kaysville,,84572,$0.00,
Tyler Henderson,Henderson Plumbing,,tyler.henderson1784@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,,2640,5 Feb 2025
Whitney Wood,Foster Plumbing,(801) 555-1785,whitney.wood1785@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84265,$0.00,6/26/2024
Andrew Bennett,Kaysville Electric & Sons,801.555.1786,andrew.bennett1786@example.com,,Layton,UT,84682,(725.00),4/6/2025
Rachel Ross,Layton Cleaning & Sons,(801) 555-1787,rachel.ross1787@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,,,3705,3 May 2024
Samantha Ramirez,American Fork Painting & Sons,(385) 555-1788,samantha.ramirez1788@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84633,3468,11/10/2024
Jordan Ross,Orem Flooring Inc,801.555.1789,jordan.ross1789@example.com,,Ogden,UT,84666,"$1,193.00",3/19/2024
Stephanie Bennett,Bennett Roofing,385-555-1790,stephanie.bennett1790@example.com,,,UT,84904,(737.00),6 Feb 2026
Whitney Reyes,American Fork Pest Control LLC,435.555.1791,whitney.reyes1791@example.com  ,,Ogden,UT,84334,$986.00,2026-03-08
Aaron Bennett,Logan Roofing,,aaron.bennett1792@example.com,,Taylorsville,UT,84003,$0.00,
Jessica Fitzgerald,,8015551793,jessica.fitzgerald1793@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84298,(461.00),7 Aug 2024
Nicole Mercer,Whitfield Flooring,801-555-1794,nicole.mercer1794@example.com,,Lehi,,84099,$0.00,2024-04-08
Christopher Barnes,Ogden Electric,+1 385 555 1795,christopher.barnes1795@example.com,"Gate code is on file, dog is friendly.",Riverton,UT,84142,(441.00),10/4/2026
Joshua Sawyer,,385-555-1796,joshua.sawyer1796@example.com,"Repeat customer, sends referrals, be responsive.",Bountiful,UT,,(193.00),
Brandon Henderson,Sanders Landscaping,801-555-1797,brandon.henderson1797@example.com,"Prefers text over calls, works out of Logan most weeks.",,,84078,$0.00,8 Jan 2024
Brandon Fitzgerald,Provo Roofing Services,,,,Bountiful,UT,84875,(764.00),18 Dec 2025
Daniel Price,Lehi Plumbing,+1 435 555 1799,daniel.price1799@example.com,,Bountiful,UT,84545,768,4/26/2026
Jordan Fitzgerald,Lehi Pest Control,801-555-1800,jordan.fitzgerald1800@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Logan,UT,84005,$0.00,8/19/2026
Jessica Reyes,Ogden Plumbing,3855551801,  jessica.reyes1801@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84900,(576.00),2024-06-27
Tyler Whitfield,Riverton Fencing,801.555.1802,tyler.whitfield1802@example.com,"Gate code is on file, dog is friendly.",,,84243,$0.00,2026-11-07
Whitney Henderson,Murray Painting,+1 435 555 1803,whitney.henderson1803@example.com,,Riverton,UT,84677,"$2,051.00",3/12/2026
Jessica Holloway,Provo Plumbing Co,+1 435 555 1804,jessica.holloway1804@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84919,1687,
Brandon Foster,Logan Landscaping Services,+1 801 555 1805,brandon.foster1805@example.com,,Taylorsville,UT,84621,1036,2024-04-14
Daniel Pruitt,,(385) 555-1806,daniel.pruitt1806@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Taylorsville,UT,84282,"$2,232.00",2025-06-22
Joshua Foster,,+1 435 555 1807,,"Repeat customer, sends referrals, be responsive.",Sandy,UT,84055,390,2026-10-15
Whitney Weaver,Pruitt Painting,(435) 555-1808,whitney.weaver1808@example.com,,Layton,UT,84479,"$4,154.00",5/11/2024
Brandon Pruitt,Herriman Flooring LLC,+1 385 555 1809,brandon.pruitt1809@example.com,,Sandy,UT,84532,2911,7 Jun 2025
Jessica Ross,,801-555-1810,JESSICA.ROSS1810@EXAMPLE.COM,,Taylorsville,UT,84577,"$2,287.00",2025-03-15
Ashley Pruitt,American Fork Fencing,435-555-1811,ashley.pruitt1811@example.com  ,"Repeat customer, sends referrals, be responsive.",Provo,UT,84380,(415.00),2025-10-04
Ryan Weaver,,3855551812,ryan.weaver1812@example.com,,Bountiful,UT,84770,"$1,335.00",3/8/2026
Joshua Weaver,,(435) 555-1813,joshua.weaver1813@example.com,,Orem,UT,84544,3399,23 Jul 2024
Ashley Sawyer,Murray Electric,(435) 555-1814,ashley.sawyer1814@example.com,,Provo,UT,84461,(311.00),
Courtney Fitzgerald,Bennett Cleaning,801.555.1815,courtney.fitzgerald1815@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Taylorsville,UT,,(612.00),12/1/2026
Kayla Sawyer,Riverton Plumbing Co,385.555.1816,,,Lehi,UT,84520,3782,27 Sep 2024
Lauren Mercer,Layton HVAC LLC,385.555.1817,lauren.mercer1817@example.com,,Provo,UT,84425,(152.00),28 Jan 2024
Aaron Coleman,Provo Electric Co,385.555.1818,aaron.coleman1818@example.com,,Layton,UT,84920,(772.00),8 Aug 2025
Justin Whitfield,Draper HVAC,8015551819,justin.whitfield1819@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,,"$2,326.00",15 Oct 2026
Ryan Mercer,Orem Roofing Group,801.555.1820,ryan.mercer1820@example.com,,Herriman,UT,84566,1382,15 Aug 2024
Joshua Holloway,Foster Pest Control,801.555.1821,joshua.holloway1821@example.com,"Gate code is on file, dog is friendly.",,UT,84558,$0.00,2024-07-12
Michael Wood,Herriman Pest Control & Sons,+1 435 555 1822,michael.wood1822@example.com,,Logan,UT,84778,$0.00,1/12/2025
Danielle Barnes,American Fork Electric Inc,801.555.1823,danielle.barnes1823@example.com,,Lehi,,84374,1958,2024-12-06
Lauren Mercer,Draper Roofing LLC,4355551824,lauren.mercer1824@example.com,,Riverton,UT,84740,(381.00),2025-10-25
Daniel Henderson,Weaver Roofing,(385) 555-1825,daniel.henderson1825@example.com  ,,Draper,UT,84018,$394.00,7/19/2025
Andrew Ross,Turner Landscaping,(801) 555-1826,  ANDREW.ROSS1826@EXAMPLE.COM,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84096,$215.00,3 Apr 2024
Hailey Foster,Barnes Electric,+1 435 555 1827,,,Layton,UT,84023,$0.00,7/19/2026
Kevin Pruitt,Layton Electric LLC,(801) 555-1828,kevin.pruitt1828@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84083,"$1,582.00",8/14/2024
Aaron Henderson,Provo Electric Group,8015551829,AARON.HENDERSON1829@EXAMPLE.COM,"Gate code is on file, dog is friendly.",American Fork,,84636,$0.00,
Courtney Reyes,Ogden Plumbing,,courtney.reyes1830@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,,84472,$245.00,2025-10-14
Eric Whitfield,Sawyer Roofing,3855551831,  eric.whitfield1831@example.com,,Sandy,UT,84974,$0.00,6 Jun 2026
Amanda Reyes,,(801) 555-1832,amanda.reyes1832@example.com,"Gate code is on file, dog is friendly.",Murray,UT,84272,$0.00,3 Jul 2024
Justin Hayes,Layton Roofing,+1 385 555 1833,,,Murray,UT,84623,(559.00),2024-06-17
Eric Whitfield,Lehi Flooring LLC,8015551834,eric.whitfield1834@example.com,,American Fork,UT,84183,$0.00,6/27/2025
Brandon Turner,Orem Landscaping & Sons,,brandon.turner1835@example.com,,,UT,,$0.00,2/4/2024
José Núñez,Barnes Painting,(801) 555-1836,,,Ogden,,84164,(878.00),5 Sep 2024
Brandon Fitzgerald,,(435) 555-1837,,,Riverton,UT,84932,"$2,380.00",2 Jul 2025
Christopher Turner,,801-555-1838,christopher.turner1838@example.com,,Bountiful,UT,84550,,6/28/2025
Jacob Hayes,Herriman Flooring,801-555-1839,jacob.hayes1839@example.com,,,UT,84586,"$2,884.00",
Ryan Holloway,Pruitt Pest Control,801.555.1840,ryan.holloway1840@example.com,,,UT,,$345.00,10 Dec 2025
Eric Fitzgerald,Reyes Landscaping,385-555-1841,eric.fitzgerald1841@example.com,,Layton,UT,84791,3884,11/20/2026
Lauren Pruitt,American Fork Pest Control & Sons,435-555-1842,lauren.pruitt1842@example.com,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,84523,$0.00,7/17/2026
Courtney Holloway,Barnes HVAC,8015551843,courtney.holloway1843@example.com,,,UT,84220,"$1,652.00",2/17/2025
Matthew Coleman,,385.555.1844,MATTHEW.COLEMAN1844@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84053,"$2,518.00",25 Jan 2026
Daniel Weaver,Weaver Pest Control,801-555-1845,daniel.weaver1845@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84611,$0.00,2026-03-19
Daniel Bennett,Taylorsville Roofing LLC,+1 385 555 1846,daniel.bennett1846@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84676,"$2,313.00",4/13/2024
,Lehi Flooring,435-555-1847,nicole.foster1847@example.com,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,84720,2737,
Amanda Barnes,,385.555.1848,amanda.barnes1848@example.com,,Murray,UT,84342,769,2024-07-25
Tyler Turner,Logan Pest Control Co,(435) 555-1849,tyler.turner1849@example.com,,Lehi,UT,,1752,2025-09-23
Justin Sawyer,,8015551850,justin.sawyer1850@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84083,292,2025-07-11
Samantha Mercer,Sawyer Electric,+1 385 555 1851,,,Draper,UT,84539,(891.00),4/11/2024
Eric Price,Lehi HVAC & Sons,+1 385 555 1852,  eric.price1852@example.com,,Lehi,,84328,$0.00,2 Oct 2025
Megan Bennett,,+1 385 555 1853,megan.bennett1853@example.com,,Layton,UT,84926,"$1,495.00",2025-02-17
Danielle Wood,Riverton Fencing,4355551854,danielle.wood1854@example.com,,Kaysville,,84254,(732.00),2026-02-03
Brandon Turner,Provo Landscaping,+1 385 555 1855,brandon.turner1855@example.com  ,,Ogden,UT,84607,2504,2024-02-26
Megan Barnes,Weaver Plumbing,435.555.1856,  megan.barnes1856@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,UT,84409,2203,2024-07-01
Jessica Sanders,Kaysville Fencing,801.555.1857,jessica.sanders1857@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,,(392.00),3/17/2026
Michael Price,Orem Painting LLC,+1 435 555 1858,michael.price1858@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,,$0.00,2025-10-08
Hailey Holloway,Draper Cleaning Group,801-555-1859,hailey.holloway1859@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,84002,$0.00,6/27/2024
Samantha Holloway,Henderson Landscaping,8015551860,SAMANTHA.HOLLOWAY1860@EXAMPLE.COM,,Lehi,UT,84379,,7 Aug 2024
Joshua Barnes,Riverton Flooring,801-555-1861,joshua.barnes1861@example.com,,Taylorsville,UT,84190,(767.00),19 Jun 2025
Jessica Holloway,Bountiful Landscaping & Sons,4355551862,,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84864,$0.00,4/22/2025
Ashley Sawyer,Mercer Flooring,(385) 555-1863,ashley.sawyer1863@example.com,,Orem,UT,84637,$0.00,2024-06-28
Brittany Bennett,Taylorsville HVAC LLC,4355551864,brittany.bennett1864@example.com,,Lehi,UT,84922,1779,2024-07-19
Jacob Barnes,Sawyer Roofing,435.555.1865,,"Left a message, said he'd call back, day or night is fine.",,UT,84637,,4 Jul 2024
Joshua Price,,+1 385 555 1866,joshua.price1866@example.com,"Prefers text over calls, works out of Kaysville most weeks.",,,,,2025-01-12
Joshua Barnes,Sanders Pest Control,+1 801 555 1867,joshua.barnes1867@example.com,,,UT,84986,(57.00),27 Jun 2026
Samantha Foster,Foster Cleaning,3855551868,samantha.foster1868@example.com,,Riverton,UT,84516,2093,2025-03-04
Jessica Barnes,Barnes Plumbing,+1 435 555 1869,jessica.barnes1869@example.com,,Sandy,UT,,(301.00),22 Feb 2026
Courtney Barnes,Holloway Electric,4355551870,courtney.barnes1870@example.com,,Provo,UT,84399,928,2025-01-18
Aaron Ross,Logan Fencing & Sons,(385) 555-1871,aaron.ross1871@example.com,"Repeat customer, sends referrals, be responsive.",Kaysville,UT,84676,$0.00,26 Aug 2024
Kevin Mercer,Foster Plumbing,801.555.1872,,,Provo,UT,84826,$747.00,1 Mar 2025
Whitney Barnes,Reyes Electric,,WHITNEY.BARNES1873@EXAMPLE.COM,"Gate code is on file, dog is friendly.",Herriman,,84485,$0.00,2/12/2024
Hailey Bennett,Holloway HVAC,4355551874,hailey.bennett1874@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84445,(509.00),
Eric Barnes,Murray Fencing Inc,+1 801 555 1875,eric.barnes1875@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,84966,2933,
Andrew Turner,Turner Fencing,801-555-1876,andrew.turner1876@example.com,,Herriman,UT,84346,(872.00),23 Oct 2026
,,385-555-1877,jordan.bennett1877@example.com,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,84449,2542,9/16/2026
Michael Sanders,,3855551878,,,Layton,UT,84130,(132.00),9/16/2026
Whitney Bennett,Lehi Roofing & Sons,+1 435 555 1879,whitney.bennett1879@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84569,2038,12 Oct 2024
Brittany Weaver,American Fork Painting,385.555.1880,brittany.weaver1880@example.com,,Draper,UT,84023,478,9/3/2024
Eric Turner,Ogden Cleaning Inc,+1 385 555 1881,eric.turner1881@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84667,,2026-07-15
Kayla Coleman,Sandy Cleaning,(385) 555-1882,kayla.coleman1882@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84030,$161.00,4/20/2024
Ashley Bennett,,8015551883,ashley.bennett1883@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84761,"$1,704.00",4/20/2025
Whitney Holloway,Taylorsville Flooring Services,385.555.1884,whitney.holloway1884@example.com,,,UT,84726,"$3,677.00",11/16/2026
Joshua Bennett,Ramirez HVAC,(801) 555-1885,  joshua.bennett1885@example.com,,Ogden,UT,,"$1,955.00",2025-09-05
Andrew Sawyer,Kaysville Cleaning,(801) 555-1886,andrew.sawyer1886@example.com,,American Fork,UT,,,11/21/2024
Christopher Sawyer,Barnes Plumbing,435.555.1887,christopher.sawyer1887@example.com,,Logan,UT,,(63.00),7/6/2025
Andrew Reyes,Hayes Painting,+1 385 555 1888,andrew.reyes1888@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,,,16 Jan 2026
Kevin Turner,Murray Flooring,801-555-1889,kevin.turner1889@example.com,,Murray,UT,84930,(549.00),5/4/2025
Aaron Turner,,,aaron.turner1890@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,,$957.00,2026-12-02
Christopher Pruitt,Ross Cleaning,,christopher.pruitt1891@example.com,,Taylorsville,UT,84951,,8/1/2026
Ashley Foster,Logan Fencing,(385) 555-1892,ashley.foster1892@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,,84260,"$2,117.00",10/27/2026
Rachel Coleman,,(435) 555-1893,,,,UT,84398,"$1,140.00",22 Jul 2024
Danielle Price,Turner Plumbing,+1 385 555 1894,  danielle.price1894@example.com,,Kaysville,UT,84084,2702,3/26/2026
Justin Barnes,Logan Flooring Inc,(801) 555-1895,justin.barnes1895@example.com,,Murray,UT,84075,$0.00,2024-06-23
